d79268,192.168.2.4,GET,http://loggingserver.io/,1532191585,,200
951cce,192.168.2.4,GET,http://ubuntuserver.io/phpMyAdmin-4.6.6-all-languages/index.php,1532191821,1e0d39,200
1e0d39,192.168.2.4,POST,http://ubuntuserver.io/phpMyAdmin-4.6.6-all-languages/index.php,1532191821,,404
c41780,192.168.2.4,GET,http://loggingserver.io/,1532192017,,200
98c482,192.168.2.4,GET,http://ubuntuserver.io/phpMyAdmin-4.6.6-all-languages/,1532192178,a98398,200
a98398,192.168.2.4,GET,http://ubuntuserver.io/phpMyAdmin-4.6.6-all-languages/,1532192178,,404
b7d81a,192.168.2.4,GET,http://loggingserver.io/,1532192961,,200
2d2a60,192.168.2.4,GET,http://loggingserver.io/login/,1532193099,,200
5e54e9,192.168.2.4,GET,http://loggingserver.io/login/,1532193354,,200
b21014,192.168.2.4,POST,http://loggingserver.io/login/,1532193363,,302
595097,192.168.2.4,GET,http://loggingserver.io/list/,1532193363,,200
e23f96,192.168.2.4,GET,http://loggingserver.io/list/?page=1&sort=S.name&sortDir=DESC,1532193384,,200
a9d225,192.168.2.4,GET,http://loggingserver.io/list/?page=1&sort=L.type&sortDir=DESC,1532193386,,200
bc357e,192.168.2.4,GET,http://loggingserver.io/mailalerts/,1532193393,,200
441ddd,192.168.2.4,GET,http://loggingserver.io/editmailalert/new,1532193396,,200
14548c,192.168.2.4,GET,http://loggingserver.io/editmailalert/new?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&active=1&appUserId=2&level=1&submit=&system=1&type=2,1532193415,,302
586fc2,192.168.2.4,GET,http://loggingserver.io/mailalerts/,1532193415,,200
a5f1e2,192.168.2.4,GET,http://loggingserver.io/systems/,1532193419,,200
5ae048,192.168.2.4,GET,http://loggingserver.io/users/,1532193424,,200
40e18f,192.168.2.4,GET,http://loggingserver.io/users/,1532193452,,200
7dd551,192.168.2.4,GET,http://loggingserver.io/logslevels/,1532193463,,200
b35127,192.168.2.4,GET,http://loggingserver.io/editLogLevel/new,1532193472,,200
22ca64,192.168.2.4,GET,http://loggingserver.io/editLogLevel/new?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&name=system%20crash&submit=,1532193479,,302
c2a529,192.168.2.4,GET,http://loggingserver.io/logslevels/,1532193479,,200
1370bc,192.168.2.4,GET,http://loggingserver.io/deleteLogLevel/4,1532193483,,302
1a0aeb,192.168.2.4,GET,http://loggingserver.io/logslevels/,1532193483,,200
605be8,192.168.2.4,GET,http://loggingserver.io/list/,1532193494,,200
6b2bdf,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=1&startDate=2018-06-21&submit=&systemId=0&type=0,1532193500,,200
b4b059,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=1&page=0&startDate=2018-06-21&submit=&systemId=0&type=0,1532193522,a47fc8,200
a47fc8,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=1&page=0&startDate=2018-06-21&submit=&systemId=0&type=0,1532193522,,500
3972bc,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=1&startDate=2018-06-21&submit=&systemId=2&type=1,1532193544,,200
ae2210,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=0&startDate=2018-06-21&submit=&systemId=2&type=1,1532193548,,200
3ae326,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=0&startDate=2018-06-21&submit=&systemId=0&type=0,1532193581,,200
d6186f,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=0&page=0&startDate=2018-06-21&submit=&systemId=0&type=0,1532193607,010f3b,200
010f3b,192.168.2.4,GET,http://loggingserver.io/list/?_token=IvMUGHJQpKMgQoA6LQFszLA571KCYtHEfoSeUcDkt5Y&endDate=2018-21-07&level=0&page=0&startDate=2018-06-21&submit=&systemId=0&type=0,1532193607,,500
d038b8,192.168.2.4,GET,http://loggingserver.io/mailalerts/,1532193641,,200
27c4c0,192.168.2.4,GET,http://loggingserver.io/systems/,1532193645,,200
